SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,tenure_range
0,25,4.000949214622548,7.212626271854599,0,True,False,False,False,False,True,True,True,True,False,False,False,True,True,False,False,False,True,False,2
0,18,4.042173689893192,6.988228663132014,0,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,1
0,48,3.200711854240529,7.068470082022033,0,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,3
0,26,3.075005454448499,6.3910792415379705,0,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,2
0,1,4.249922794040544,4.249922794040544,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,4,4.063885354737392,5.41498867335173,0,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,True,True,False,False,0
0,1,3.05870707271538,3.05870707271538,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,11,4.322143925072504,6.727671217128374,1,True,True,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,0
0,4,4.134366236571586,5.440467758652715,1,True,False,False,True,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,0
1,8,3.027715319407042,5.107762004826979,1,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,6,4.51906748693468,6.240763055899043,0,False,True,False,False,True,False,True,False,True,True,True,False,True,False,False,False,True,False,False,0
0,72,4.532599493153256,8.799925534142105,0,True,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,False,True,5
0,27,3.9862024036023977,7.312987026530511,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,2
1,1,4.276666119016055,4.276666119016055,1,False,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,0
0,17,3.0516399054922867,5.871131387648096,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
0,66,4.244917420701475,8.40033347936539,0,True,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,5
0,53,3.0204248861443626,6.957972995142755,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4
0,44,4.4520190064939165,8.196257633110818,0,True,True,False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,3
0,52,3.084200921541599,6.977840886548825,0,True,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,4
1,70,4.511408806173617,8.753750376351865,0,True,False,False,True,False,False,True,False,True,False,True,True,True,True,True,True,True,False,True,5
0,1,3.2865344733420154,3.2865344733420154,0,False,False,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,61,4.554928969551344,8.637515223314212,1,True,True,False,False,True,False,True,False,True,True,True,False,True,False,True,True,False,False,True,5
0,19,4.624482497020464,7.537190263570481,1,True,True,False,False,True,False,True,True,True,True,True,False,False,False,True,True,True,True,False,1
0,11,3.0726933146901194,5.459159891664867,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,0
0,26,4.4630304188269685,7.67205965385841,0,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,2
0,60,3.03735394824481,7.029176134186477,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4
0,1,4.4526015873434845,4.4526015873434845,1,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,0
0,26,4.536891345234797,7.762510974738495,0,True,True,False,True,False,False,False,False,True,True,True,True,True,False,False,True,False,False,False,2
1,24,4.400603020246817,7.644656152432005,0,True,True,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,1
0,22,4.61561544384963,7.645517252301033,0,True,True,False,False,False,True,True,True,True,True,False,False,True,True,False,True,True,True,False,1
0,51,4.603669059861824,8.50684988335764,0,False,True,False,False,True,False,True,False,True,True,True,False,False,True,False,True,True,True,False,4
1,61,4.4607222816222185,8.566507027969159,0,True,True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,False,True,False,5
0,44,4.012772908528289,7.779655155521484,0,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,3
0,0,4.404888303817144,7.733815103649532,0,False,False,False,False,False,True,True,True,True,False,False,True,True,True,False,True,True,False,True,0
0,5,4.339249605317823,5.992588914769692,0,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,0
0,1,4.379523504455763,4.379523504455763,1,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0
0,26,4.13596623691292,7.367045473785209,0,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False,True,False,2
0,15,4.4467604492404496,7.172923301551579,0,False,True,False,True,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,1
0,4,4.398760833665047,5.731397641689174,1,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,0
0,12,4.449685283147696,6.867870345283222,0,True,True,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,False,False,0
0,1,3.929862923556477,3.929862923556477,1,True,False,False,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False,0
0,22,4.07668962698338,7.148974477023577,0,True,False,False,False,False,True,True,True,True,True,False,True,True,False,True,False,False,False,False,1
0,49,3.924939230694693,7.7877554007552545,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,4
0,13,3.0325462466767075,5.586311890181863,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1
0,66,4.51688527112052,8.721268086011952,0,False,True,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,5
0,62,3.688879454113936,7.757243595710077,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,5
0,66,4.163559631243574,8.340623063401615,0,True,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,5
0,3,3.5890591188317256,4.70002571700077,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0,63,4.245634009768327,8.321749920244295,0,True,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,5
0,15,3.013080911888604,5.634253745337369,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,1
0,43,4.554928969551344,8.320764596619602,0,False,True,False,False,True,False,True,False,True,True,True,True,True,False,False,False,True,False,False,3
1,65,4.70093480797247,8.869144998885837,0,True,True,False,False,True,False,False,False,True,True,True,True,False,True,True,True,True,False,True,5
0,2,4.462453883786496,5.14049328135447,1,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,0
0,14,3.933784497209659,6.565968947537155,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
0,68,4.70093480797247,8.923930822856375,0,False,True,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,False,True,5
0,20,3.025291075795536,5.878155861600981,0,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,1
0,57,4.192680462942962,8.213070035344117,0,False,False,False,False,False,False,True,True,True,False,True,True,True,False,True,False,False,False,False,4
0,72,3.0349529867072724,7.292847597282364,0,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,5
0,6,4.447346100794524,6.323193408835633,1,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0
0,53,4.316153890523174,8.283809892371835,0,True,False,False,False,False,False,False,False,True,True,True,False,True,True,True,False,True,False,True,4
0,57,4.264087336809195,8.272391792949225,1,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,True,True,True,False,4
0,1,3.0492730404820207,3.0492730404820207,1,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,15,3.912023005428146,6.620406484320476,0,True,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,1
1,40,4.384523514872469,8.081737838008356,1,False,True,False,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,3
0,71,4.006423680849631,8.266074458271504,0,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,5
1,13,3.835141961092188,6.271838731876463,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1
0,72,4.523417684115833,8.800701566096304,0,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,5
0,52,4.571613402459248,8.512612717042128,0,False,True,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,4
0,63,4.408546844483277,8.561305766034558,0,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,5
0,29,3.0007198150650303,6.2738199580540375,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,2
0,29,4.620551288026394,7.965458763806616,0,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,2
0,3,3.079613757534693,4.220977213155467,0,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,19,3.0726933146901194,6.030565060729897,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,1
0,61,4.614129927359564,8.73911199303063,0,True,True,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,True,False,5
0,10,4.011868340397863,6.369900982828227,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,0
0,67,4.706823839714591,8.901836352898744,0,False,True,False,True,False,False,True,False,True,True,True,False,True,True,True,True,True,True,False,5
0,42,3.022860940942244,6.7338779689708455,0,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,3
0,1,4.33990170837321,4.33990170837321,1,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,0
0,5,4.442651256490317,6.053852319542798,0,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,0
0,20,3.0204248861443626,6.0017860961798535,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
1,1,4.255612709818223,4.255612709818223,1,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,6,4.381401439279963,6.206475115192003,0,True,True,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,0
0,34,4.67609452432479,8.174773302525123,1,True,True,False,False,True,False,False,False,True,True,True,False,True,True,False,True,True,False,False,2
0,21,3.025291075795536,5.969730054961976,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1
0,46,4.697293474863897,8.4978472598187,0,True,True,False,False,True,False,False,False,True,False,True,False,True,True,True,True,True,False,True,3
0,34,4.592084946439436,8.134760782418645,0,True,True,False,False,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,2
0,29,3.828641396489095,7.125645053347799,0,True,False,False,False,False,True,False,True,False,True,False,True,True,True,True,False,False,False,False,2
0,27,4.402441819416474,7.701087103455844,0,True,True,False,True,False,False,True,True,True,True,False,True,True,False,False,False,False,True,False,2
0,72,4.508659285607248,8.781317444656016,0,False,False,False,True,False,False,True,True,True,False,True,True,True,True,True,True,True,False,True,5
0,42,4.017283516085639,7.806309647365994,0,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,3
1,27,4.370080563655481,7.66692425508408,1,False,True,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,2
0,66,4.206184043977636,8.396030701832627,0,True,False,False,True,False,False,True,False,True,True,True,True,True,True,False,False,False,False,True,5
0,2,4.337944122103693,5.119788607992779,1,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,32,4.576770711466393,8.066019167214423,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,False,False,2
1,14,4.330075229041782,6.944810186933148,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,1
0,19,4.510309904964132,7.428570836777475,0,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,1
0,48,4.180522258463153,8.018411415138372,0,True,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,3
0,4,4.316153890523174,5.6413750145275845,1,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,0
1,57,4.50920979484218,8.502353627719575,0,True,True,False,False,True,False,True,False,True,True,True,False,True,False,False,False,True,False,False,4
0,58,4.333361462692601,8.366788818742332,0,True,False,False,True,False,False,True,True,True,True,False,False,True,False,True,True,True,True,False,4
1,56,4.240607069200353,8.297792626380861,0,False,False,False,True,False,False,True,False,True,True,True,True,True,True,True,False,False,True,False,4
0,69,3.0325462466767075,7.227226673923325,0,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,5
0,10,4.001863709427935,6.257667587882639,0,True,False,False,True,False,False,True,True,False,False,False,True,True,True,True,False,True,False,True,0
0,3,4.394449154672439,5.49017662782248,0,False,True,False,False,True,False,True,True,True,True,False,False,True,False,True,False,False,False,False,0
0,35,3.3032169733019514,6.862653305069717,0,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,2
0,11,3.0081547935525483,5.200153117760806,1,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,0
0,56,4.620551288026394,8.615399174332588,0,True,True,False,False,True,False,True,False,True,True,True,True,False,False,False,True,True,True,False,4
0,51,3.2561716096118976,7.109266530169233,0,True,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,True,4
1,36,4.520156811661135,8.06705493259633,1,True,True,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,False,2
0,5,3.065724645374026,4.681204872264089,0,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,0
0,1,3.0633909220278057,3.0633909220278057,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,0
1,7,4.32280727501391,6.270799378071934,1,True,True,False,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,0
0,69,4.000949214622548,8.2441763896063,0,True,False,False,True,False,False,True,False,True,True,False,True,True,False,False,False,False,True,False,5
0,22,4.22683374526818,7.342811551267739,1,True,False,False,False,False,False,True,True,True,True,False,True,False,True,True,True,False,True,False,1
0,63,3.226843994517377,7.389687479093147,0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,5
0,55,4.340553386467307,8.358256074855019,0,False,False,False,False,False,False,True,True,True,True,True,True,True,False,True,False,True,True,False,4
0,3,4.069881090043726,5.090370262115109,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
0,67,4.410978456623649,8.594080155734671,0,True,False,False,True,False,False,True,True,True,False,False,True,True,True,False,True,True,False,True,5
0,3,3.2676659890376327,4.092676505121403,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,1,3.0325462466767075,3.0325462466767075,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,16,4.500365071621965,7.279042935288714,1,True,True,False,True,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,1
0,62,4.654436427291009,8.793536219198025,0,True,True,False,False,True,False,False,True,True,True,True,False,False,True,True,True,True,False,True,5
0,8,4.197201947661808,6.352890686222199,0,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,0
0,9,3.0492730404820207,5.253581472706645,0,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,0
0,6,3.0204248861443626,4.9924713234685845,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0
0,28,4.0943445622221,7.411828154175417,0,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,True,False,2
0,26,3.0155349008501706,6.266346293826606,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,2
0,38,4.626442321263631,8.283418327433367,0,True,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,3
0,18,3.937690752176724,6.818158745170381,0,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,1
0,3,3.4657359027997265,4.564868889214566,1,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,0
0,3,3.258096538021482,4.37260741275739,0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0
0,70,4.303389189156809,8.569130778202858,0,True,False,False,False,False,False,True,False,True,False,True,False,True,True,True,True,False,False,True,5
0,67,4.253482783560398,8.445536059652007,0,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,False,False,True,False,5
0,71,3.232778730037192,7.4119187598745775,0,True,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,5
0,16,4.249922794040544,6.989058730046172,0,True,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,True,False,False,1
0,10,4.197201947661808,6.426326632066933,0,False,False,False,False,True,False,True,True,True,True,False,False,True,False,True,False,True,False,False,0
0,1,4.520156811661135,4.520156811661135,1,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,0
0,12,4.048300623720694,6.445164109451856,0,True,False,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,0
0,5,4.00460218672124,5.563753830052498,1,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,0
1,40,4.607168188650764,8.309726119487035,1,False,True,False,True,False,False,True,False,True,True,False,False,True,False,True,True,True,True,False,3
1,21,4.188896879163323,7.2010217297278185,0,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False,False,1
0,9,4.237723145067448,6.359487359740276,0,True,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,True,False,False,0
0,7,3.937690752176724,5.875211590283732,0,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,0
0,38,3.0469005601283903,6.520915634997138,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,3
0,1,3.9415818076696905,3.9415818076696905,1,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,0
0,7,4.329416684401584,6.197563663812933,0,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,0
0,2,4.2759714333333765,4.934114156188513,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,56,3.022860940942244,6.98615047640951,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,4
0,6,3.938664936374568,5.754317148030249,0,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0
0,63,4.0868162958013095,8.16180313594038,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,5
0,64,4.7140245909001735,8.86365111894437,0,False,True,False,True,False,False,False,False,True,True,True,False,True,True,True,True,True,False,True,5
0,29,3.8480176754522337,7.19548735018396,0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,2
0,32,4.461877016161616,7.888071900620851,0,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,2
1,2,4.44323931884187,5.231375960794155,0,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,0
0,60,4.558078578454241,8.632528790096142,1,True,True,False,False,True,False,True,False,True,True,False,False,True,False,False,True,True,True,False,4
0,22,4.190412030968334,7.264415222808369,0,True,False,False,False,False,True,False,False,True,False,True,True,True,True,False,False,False,False,False,1
0,11,3.6014134283326604,6.054674060505866,0,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0
1,57,4.517976974285714,8.556567738890259,0,True,True,False,False,True,False,True,False,True,True,False,False,True,True,False,True,False,True,False,4
0,1,3.8099902798629945,3.8099902798629945,1,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,62,3.005682604407159,7.025227155122308,0,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,5
0,47,4.602667055769973,8.419514208211142,1,False,True,False,False,True,False,True,False,True,True,True,True,True,True,False,True,False,False,False,3
0,61,4.489759334476764,8.617536140112266,0,False,False,False,False,False,True,True,True,True,False,True,True,True,True,True,True,True,False,True,5
0,3,4.264790324535862,5.274024673978992,0,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,64,4.4073288175361,8.544097989465381,0,True,True,False,False,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,5
0,6,4.554403068934438,6.2533479267381225,0,False,True,False,False,False,True,True,True,True,True,True,False,True,True,False,True,False,False,False,0
0,56,3.0469005601283903,6.994941640661053,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,4
0,27,3.928880122494569,7.198295762282399,0,False,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,2
0,46,3.840527003723076,7.63198922007418,0,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,3
1,1,3.8308129500026022,3.8308129500026022,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,11,3.0633909220278057,5.448675148136593,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0,32,4.603669059861824,8.054173120264645,0,True,True,False,True,False,False,True,False,True,True,True,False,True,False,False,True,True,False,False,2
0,4,4.367547313409047,5.704448919199361,1,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
0,24,4.036891987474015,7.24533404602983,1,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,1
0,35,4.70002571700077,8.3006527912356,0,True,True,False,False,True,False,False,False,True,True,True,True,False,True,True,True,True,False,True,2
0,46,4.665324108807838,8.481327643396213,1,False,True,False,False,False,False,False,True,True,True,False,True,True,False,True,True,True,True,False,3
0,1,4.262679877041316,4.262679877041316,1,True,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,0
0,72,4.710880640410205,8.972362331703517,0,False,True,False,True,False,False,True,False,True,True,True,True,False,True,True,True,True,False,True,5
1,63,4.6491870714048655,8.776537515836264,0,False,True,False,False,True,False,True,False,True,True,True,False,True,True,False,True,True,False,False,5
0,21,4.471638793363569,7.500916364666155,1,False,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,True,False,False,1
0,37,3.7184382563554808,7.330634543344089,0,True,False,False,False,True,False,True,True,False,True,False,True,False,True,True,False,False,True,False,3
0,55,4.623991940228679,8.622102605342976,0,True,True,False,False,False,True,False,False,True,True,False,True,True,False,False,True,True,True,False,4
0,14,4.213607983048918,6.888062645636401,0,True,False,False,True,False,False,True,False,True,True,True,False,False,False,True,True,False,False,False,1
0,53,4.288402532641213,8.250332834656755,0,True,False,False,False,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,4
0,50,4.444414407108697,8.334567588404916,0,False,False,False,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,False,4
1,38,4.640537329825382,8.296596394368603,0,True,True,False,False,True,False,True,False,True,True,True,False,True,True,False,True,True,False,False,3
1,30,4.612145799724517,7.995761521863022,1,False,True,False,False,True,False,False,False,True,True,True,False,True,False,False,True,True,False,False,2
0,28,4.109233174715851,7.411979159113565,0,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,True,False,2
1,46,4.109233174715851,7.943658483183582,1,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,False,3
0,67,3.070375816549757,7.20370309585095,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,5
0,1,3.849083205654272,3.849083205654272,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,50,3.0349529867072724,6.921855403360919,0,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,4
0,56,4.59511985013459,8.570089200769734,0,False,True,False,False,True,False,True,False,True,True,True,True,False,False,False,True,True,True,False,4
0,1,3.0421386463681466,3.0421386463681466,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,3,3.586292865338835,4.625952725170619,0,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,0
0,72,4.705467907303455,9.007746717702164,0,False,True,False,False,True,False,True,False,True,True,True,True,True,True,False,True,True,False,True,5
0,48,4.116595171156921,7.971569062107552,1,False,False,False,True,False,False,False,False,True,True,False,True,False,True,True,False,False,True,False,3
0,9,3.702535780561422,5.924255797414532,0,True,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,0
0,19,4.257030144499196,7.241043881786327,0,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,1
0,46,4.406719247264253,8.255139878598271,0,True,False,False,False,False,True,True,True,True,False,False,True,False,True,True,True,True,False,True,3
0,56,4.684443366882599,8.70521513674627,0,True,True,False,False,True,False,True,False,True,True,True,False,True,False,True,True,True,True,False,4
0,35,4.432600920636815,7.954881272183045,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,2
0,25,3.0349529867072724,6.165837934052762,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2
0,21,4.243482700225814,7.309346225541699,0,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,1
0,71,3.271468274987372,7.522156826969486,0,True,False,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,5
0,1,4.386392092183521,4.386392092183521,1,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,0
0,62,4.448516375942715,8.555297897449783,0,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,True,False,True,5
0,53,4.378896741664954,8.279811253665487,0,True,False,False,False,False,True,True,True,True,True,True,False,False,True,True,True,True,True,False,4
0,2,4.329416684401584,4.920345822748795,0,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,0
1,72,4.54382655574704,8.815228978697464,0,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,False,False,False,True,5
0,24,4.390118804571218,7.5651198294023105,0,False,True,False,False,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,1
0,41,4.037774210733707,7.71358361381754,0,True,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,3
0,2,4.55597994179732,5.271973391208435,1,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,0
0,2,4.230476736546681,4.767714115173372,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
1,27,4.570061008874523,7.828516005527744,1,True,True,False,False,True,False,True,False,True,True,True,False,True,True,False,False,True,False,False,2
1,53,4.633757642840004,8.621625276215486,1,True,True,False,False,True,False,True,False,True,True,True,False,True,False,False,True,True,False,False,4
0,34,4.180522258463153,7.6447997205792655,1,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,2
0,1,4.454347296253507,4.454347296253507,0,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0
0,48,3.022860940942244,6.784852911880803,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,3
1,3,4.331391018705302,5.550048374714159,1,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,71,4.1751562049585145,8.410476200606286,0,False,False,False,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,True,5
