SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,tenure_range
0,40,4.627909672957581,8.322175377161045,1,True,True,False,False,True,False,True,False,True,True,True,False,True,False,False,True,True,False,False,3
0,60,3.0421386463681466,7.082464602773951,0,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,4
0,68,4.402441819416474,8.58133163253247,0,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,5
0,52,4.384523514872469,8.29836531416963,0,True,False,False,False,True,False,True,True,True,False,False,True,True,True,False,True,True,False,True,4
0,23,3.729301368612852,6.854776354191251,0,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,1
0,61,4.4073288175361,8.465615646106905,0,True,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,True,False,True,5
0,67,3.0081547935525483,7.225408689929902,0,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,5
0,66,4.464758032271346,8.629860944069652,0,True,False,False,False,False,False,True,False,True,True,False,True,True,True,True,True,True,False,True,5
0,8,3.2347491740244907,5.322766046950346,0,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,True,False,0
0,35,4.101816577060802,7.667579317806362,0,False,False,False,True,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,2
0,62,3.6788291182604342,7.760701443339011,0,True,False,False,True,False,False,True,False,False,True,False,True,True,False,True,False,False,False,True,5
0,1,4.435567401601912,4.435567401601912,0,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False,0
0,1,3.065724645374026,3.065724645374026,0,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,41,3.0106208860477417,6.6507963791731965,0,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,3
1,72,4.598648968997826,8.84367281057593,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True,5
0,5,4.537961436294641,6.117436186669918,1,True,True,False,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False,False,0
0,71,4.750135956238277,8.999773649741925,0,False,True,False,False,False,False,True,True,True,False,True,True,True,True,True,True,True,False,True,5
1,1,4.312810523985199,4.312810523985199,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,1,3.803323588504805,3.803323588504805,0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,62,3.295836866004329,7.402268577255823,0,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,5
0,47,3.104586678466073,6.949664682059346,0,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,3
1,16,4.558602550171757,7.32132082312417,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,False,False,1
0,61,4.626442321263631,8.761691106636867,0,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,True,True,False,5
0,23,3.0106208860477417,6.188674716395688,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
0,12,4.504244267398131,7.000015357407435,1,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,0
0,27,4.404888303817144,7.698641505443378,0,True,False,False,False,False,True,True,False,True,False,True,True,False,False,True,True,True,True,False,2
0,38,3.056356895370426,6.70410793547343,0,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,3
0,29,3.044522437723423,6.3974295302577975,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,2
0,64,3.279029747687948,7.447722142094264,0,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,5
0,51,3.075005454448499,6.929272122444386,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4
0,51,4.109233174715851,8.021124808625153,0,True,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,4
0,27,3.912023005428146,7.164217545489172,0,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,2
0,5,4.173617743116608,5.765504533284198,0,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,True,False,False,False,0
0,72,4.565389315976247,8.831149551779507,0,False,True,False,False,True,False,True,True,True,True,True,True,True,False,False,True,False,False,True,5
0,51,4.3776420363560575,8.281939102681845,0,False,False,False,True,False,False,True,False,True,True,True,False,True,False,True,True,True,True,False,4
0,14,4.508659285607248,7.030061403366105,1,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,1
0,22,4.027135812528651,7.134213331264177,0,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,1
0,41,4.640537329825382,8.346250647393541,1,True,True,False,False,True,False,True,True,True,True,True,False,False,True,True,True,True,True,False,3
0,42,3.079613757534693,6.739869029984439,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,3
0,4,4.264790324535862,5.596011649126543,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,72,4.514698282824016,8.789416388805472,0,False,True,False,False,False,False,True,True,True,True,True,True,True,False,True,False,False,False,True,5
0,4,3.0469005601283903,4.460144413937834,0,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,0
1,20,4.110873864173311,7.139144739150198,0,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,1
0,22,4.193435464866331,7.274340949029383,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,1
0,37,4.658710952916121,8.237214703349489,0,True,True,False,True,False,False,False,False,True,True,True,False,True,False,True,True,True,True,False,3
0,1,3.92296294546648,3.92296294546648,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1,20,4.600660030510205,7.519583938364494,1,True,True,False,False,True,False,False,False,True,True,True,False,False,True,False,True,True,False,False,1
0,25,4.325456283185488,7.4948472582015775,0,False,True,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,2
0,4,4.375127892982725,5.802269421370855,1,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,0
0,72,3.279029747687948,7.53299828092821,0,True,False,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,5
0,32,3.0155349008501706,6.464821921259065,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,2
0,59,3.0204248861443626,7.109593474469011,0,False,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,4
0,35,3.0081547935525483,6.427539684659985,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
0,53,4.156536582478548,8.137542018201053,0,True,False,False,True,False,False,False,True,True,False,False,True,True,False,True,False,False,True,False,4
0,71,4.382651439442724,8.622183638607174,0,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,5
0,11,4.593603549616626,7.008866780350549,1,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,True,True,False,False,0
0,52,3.03735394824481,6.976814814913632,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,4
0,43,3.5890591188317256,7.289405722324261,0,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,3
0,23,3.2809112157876537,6.245622151951361,0,False,False,True,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,1
0,11,3.942552210462969,6.339212261646723,0,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,True,False,False,0
0,28,4.670021158307708,7.999846350659981,1,True,True,False,False,True,False,False,False,True,True,True,False,True,True,False,True,True,False,False,2
0,63,4.611649152085801,8.750239547701803,0,False,True,False,True,False,False,True,True,True,True,True,True,False,False,False,True,True,True,False,5
1,13,4.109233174715851,6.671209821977736,0,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,1
0,17,4.558078578454241,7.389255073366299,1,False,True,False,False,True,False,False,False,True,True,True,True,True,False,False,True,False,False,False,1
0,3,4.466482666214198,5.504721593857949,0,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,0
0,4,3.8426729272933526,5.257755754791914,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,47,4.4796069630127455,8.298651535121714,0,True,True,False,False,True,False,True,True,True,False,True,False,True,False,False,True,False,False,False,3
0,69,4.096009841541162,8.327411879708428,0,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True,False,False,True,False,5
0,3,4.383275854074314,5.511410582008745,1,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,0
0,11,3.258096538021482,5.709433146165015,0,False,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,0
1,8,4.558602550171757,6.611973828273706,1,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,0
0,4,2.995732273553991,4.380775852772229,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,53,4.000033882750859,7.965615015163282,0,False,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,4
0,20,3.044522437723423,6.037035248650441,0,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,1
1,5,3.8372994592322094,5.374120329963537,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,0
0,4,4.263383854543109,5.590613776550563,1,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,62,4.191168746857641,8.255243840860063,0,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,5
1,44,4.501474949649326,8.291985010219811,0,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,3
0,3,3.0349529867072724,4.080076590424396,1,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,72,4.44500143383527,8.697437592414992,0,False,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,False,True,5
0,12,3.030133700271324,5.55817850079741,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,0
0,2,4.585987366571318,5.2211663073596215,0,True,True,False,False,True,False,True,True,True,False,False,True,False,False,False,True,True,False,False,0
0,48,3.0081547935525483,6.75238719174844,0,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,3
0,4,4.050044303325521,5.463196009730271,0,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0
0,34,4.458408804592688,7.971638087129149,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,2
0,62,4.321480134805848,8.455115639608026,0,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True,True,True,False,5
0,1,4.404888303817144,4.404888303817144,1,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,0
0,53,4.361823927356363,8.332536911275563,0,True,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,4
1,22,4.5081084731449605,7.570391704337059,0,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,1
0,72,4.30406509320417,8.569064318826127,0,False,False,False,True,False,False,False,False,True,True,False,True,True,True,True,False,True,False,True,5
0,3,4.5685062016165,5.684089841310465,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0
0,1,3.03735394824481,3.03735394824481,0,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,0
0,67,4.653960350157523,8.859370551399595,0,False,True,False,False,True,False,False,True,True,True,True,False,True,False,True,True,True,False,True,5
0,4,4.180522258463153,5.537334267018537,0,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,True,False,False,False,0
0,26,3.0469005601283903,6.228313745478304,0,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,2
0,2,4.465908118654584,5.114694964021034,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,0
0,2,3.0421386463681466,3.667400422436812,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1,27,4.660131744062066,7.994632311431825,0,True,True,False,False,False,False,False,False,True,True,True,False,True,False,True,True,True,True,False,2
0,64,4.018183201256536,8.13871075463796,0,False,False,False,False,True,False,True,True,False,True,False,False,True,False,True,True,True,False,True,5
0,18,3.690128673514368,6.5085455650364805,1,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,1
0,67,4.390738575275903,8.574404937167348,1,True,False,False,False,True,False,True,True,True,True,True,True,False,True,False,True,True,False,True,5
0,50,4.33729074083249,8.300677626392249,0,True,False,False,False,True,False,True,True,True,False,False,True,False,False,True,True,True,True,False,4
0,39,4.660604892876192,8.32744814860604,1,False,True,False,True,False,False,True,False,True,True,False,True,False,True,True,True,True,True,False,3
0,4,4.493679809954728,5.917952551171302,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,0
1,11,4.654436427291009,7.034079512315632,1,False,True,False,False,False,False,True,False,True,True,True,False,False,True,True,True,True,False,False,0
1,2,4.412798293340635,5.097118753984393,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0
0,16,3.0106208860477417,5.88984701772899,0,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,1
0,38,4.445588116163626,8.091168169342712,1,False,True,False,True,False,False,False,False,True,True,False,False,True,True,True,False,False,False,False,3
0,72,4.558602550171757,8.842561145924268,0,False,True,False,True,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,5
0,19,3.7062280924485496,6.5667427508187055,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1
0,1,3.0469005601283903,3.0469005601283903,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,42,4.306090068583941,8.0356836219843,0,True,False,False,False,True,False,True,True,True,False,False,False,False,True,True,True,True,True,False,3
0,8,3.818810623705968,5.841948942039205,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,0
0,56,3.0349529867072724,7.02188721302705,0,False,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,4
0,62,4.282206299391671,8.409229289888296,0,True,False,False,True,False,False,True,True,True,False,False,True,False,True,True,False,True,True,False,5
0,2,3.9972828493789696,4.791649752930709,0,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,0
0,35,4.333361462692601,7.854458817264487,1,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,2
0,30,3.0349529867072724,6.358968148929027,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,2
0,59,4.514150787600923,8.555461528126088,0,False,False,False,True,False,False,True,True,True,False,True,True,True,True,True,True,True,False,True,4
0,65,4.691806492647638,8.870648959363571,0,False,True,False,True,False,False,True,False,True,True,True,False,True,True,True,True,True,True,False,5
0,62,4.6166045636137545,8.766339715935429,1,False,True,False,False,True,False,False,True,True,True,True,False,False,True,False,True,True,True,False,5
0,40,4.141546163706395,7.881597680694297,0,True,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False,3
0,24,4.611649152085801,7.785658550451497,0,True,True,False,False,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,1
0,15,4.49032034430915,7.238209443277787,1,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,1
0,35,4.127134385045092,7.664557778271204,0,True,False,False,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,False,2
0,51,4.460144413937834,8.394562173260002,0,False,False,False,True,False,False,True,True,True,False,False,True,True,True,True,True,True,False,True,4
0,21,3.610917912644224,6.660767192857912,0,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,1
0,66,4.511408806173617,8.69399118806683,0,False,False,False,True,False,False,False,False,True,True,True,True,True,True,True,True,True,False,True,5
0,71,4.418840607796598,8.699656404843084,0,False,False,False,True,False,False,True,True,True,True,False,True,False,True,True,True,True,False,True,5
0,57,4.6210435351443815,8.632787166159483,0,False,True,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,4
1,2,3.917010546939185,4.522874943261261,1,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,0
1,6,4.404277243608702,6.127087500892697,0,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,False,False,False,False,0
0,46,3.0155349008501706,6.876109801146591,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,3
0,25,4.33729074083249,7.55068753087758,0,True,True,False,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,2
0,2,3.0469005601283903,3.5467396869528134,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,25,4.500920164614292,7.770392037520659,1,False,True,False,False,True,False,True,True,True,True,True,False,False,True,False,False,True,False,False,2
0,37,3.387774361330014,6.881975825994649,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
0,33,4.657762636107262,8.134643507878813,1,False,True,False,False,True,False,True,False,True,True,True,False,True,True,False,True,True,False,False,2
0,16,3.0325462466767075,5.653716496982717,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1
0,9,4.5736795188967205,6.719556485015306,0,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,0
0,1,3.835141961092188,3.835141961092188,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,4,3.0633909220278057,4.5591262474866845,0,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0
0,35,4.52720864451838,8.082510372888098,0,True,True,False,True,False,False,True,False,True,True,True,False,False,False,True,True,False,False,False,2
0,37,3.0349529867072724,6.545421496834576,0,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,3
1,56,4.7140245909001735,8.722661451050438,0,False,True,False,False,True,False,False,False,True,False,True,True,True,True,False,True,True,True,False,4
0,27,3.0155349008501706,6.133940195354737,0,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2
0,38,3.0633909220278057,6.612712852124064,0,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,3
0,16,3.597312260588446,6.316623023828922,0,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,1
0,65,4.66814498514948,8.85175646426784,1,False,True,False,False,True,False,True,True,True,True,True,False,True,True,False,True,True,False,False,5
0,14,4.096009841541162,6.6513780563587686,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,1
1,5,4.505349850705881,6.171074096398463,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,0
0,72,4.675628649636653,8.931466063705376,0,True,True,False,False,False,False,True,False,True,True,True,False,True,True,False,True,True,False,True,5
0,4,3.945457781514384,5.373192901193144,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
1,20,4.007333185232471,6.963095374015301,0,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,1
0,57,3.0492730404820207,6.992739602887134,0,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,4
0,65,4.559649670686282,8.712718855693774,0,True,True,False,True,False,False,True,True,True,False,True,True,True,True,True,False,False,False,True,5
0,4,4.461877016161616,5.776568144381849,1,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,0
0,32,3.0325462466767075,6.437991620941009,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2
0,45,3.005682604407159,6.807603397031696,0,True,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,3
0,22,4.431411859854625,7.495708596663577,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1
0,34,4.498141613229568,8.006784147535463,0,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,2
0,47,4.476768471183568,8.32842691193826,0,True,False,False,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,False,3
0,18,3.0469005601283903,5.96512057176838,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
0,1,4.389498649512583,4.389498649512583,1,False,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,False,0
1,6,3.822098297900159,5.625820933186489,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,36,3.5793435670456293,7.145353851265932,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,2
0,35,4.310127759130018,7.886870563989527,0,True,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,True,True,False,2
1,25,4.499253960396542,7.737267334062599,1,True,True,False,False,True,False,False,False,True,True,True,False,True,False,False,True,False,False,False,2
0,5,3.9579519373165457,5.573294066502264,0,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,0
0,4,3.8969093676180977,5.31443674842792,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,0
0,47,4.092676505121403,7.942380005817831,0,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True,False,3
0,52,3.711130063048756,7.611792942373255,0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,4
0,4,3.084200921541599,4.157319361383489,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,0
1,68,3.9889840465642745,8.204466777858196,0,False,False,False,False,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,5
1,21,3.068052935133617,6.065063461142175,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
0,64,4.657762636107262,8.813230263450754,0,False,True,False,False,False,False,True,True,True,True,True,True,False,False,True,True,True,True,False,5
0,1,4.397530821209847,4.397530821209847,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0
1,2,4.210645017918261,4.559649670686282,1,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,0
0,55,4.455509411433685,8.434235405694915,0,False,True,False,False,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,4
0,72,4.665794807804526,8.937317000533062,0,True,True,False,False,False,False,True,True,True,False,True,True,False,True,False,True,True,False,True,5
0,1,3.2347491740244907,3.2347491740244907,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,12,4.6166045636137545,7.060733843579218,1,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,True,True,False,False,0
0,59,4.625952725170619,8.706308286450993,1,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,4
0,63,4.648229675448539,8.795430805040018,1,True,True,False,False,True,False,True,False,True,True,True,False,True,True,False,True,True,False,False,5
0,10,3.2347491740244907,5.54087131138207,0,True,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,0
0,24,3.246490991901174,6.350449321333605,0,False,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,1
0,65,4.6549122778829055,8.810019509518233,0,True,True,False,False,False,False,True,True,True,True,True,False,False,True,True,True,True,False,True,5
0,20,4.247065649239764,7.223550935092717,0,False,False,False,True,False,False,False,False,True,True,True,False,True,False,True,False,True,False,False,1
0,48,4.120661870539474,8.001773698640019,0,False,False,False,False,False,False,True,False,True,True,True,True,False,False,True,False,False,True,False,3
0,62,4.399375273008495,8.513616803759081,0,True,False,False,False,False,False,False,False,True,True,False,False,True,True,True,True,True,False,False,5
1,6,3.0204248861443626,4.680277658474897,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1,24,4.021773869387265,7.164178855531146,0,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,1
0,34,4.124712098838497,7.603199818590766,0,False,False,False,False,False,False,True,False,True,True,True,True,False,False,True,False,False,False,False,2
0,46,3.5467396869528134,7.338790663201832,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,3
0,26,3.838376465259848,7.118137752993733,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
0,19,3.2523106009544382,6.07718342251052,0,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,1
0,24,4.018183201256536,7.125484197594848,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,1
1,57,4.627909672957581,8.662262762507304,0,False,True,False,True,False,False,False,False,True,False,True,True,False,True,True,False,True,False,True,4
0,68,3.025291075795536,7.274236979111253,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5
0,12,4.319486116198983,6.609888181471991,0,True,False,False,False,True,False,True,False,True,True,False,False,False,True,True,True,True,False,False,0
0,12,4.351567427189173,6.795705775173514,0,False,True,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,0
0,40,3.948354934675536,7.61950338469122,0,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,True,True,False,False,3
1,23,4.475061500641071,7.589259947758008,0,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,1
0,4,4.268297869345539,5.641907070938114,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,67,3.942552210462969,8.141116968201862,0,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,5
0,35,4.1455128487965,7.703662095843597,0,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,2
1,10,4.473351611367243,6.754196090855834,1,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,True,False,False,0
0,6,3.0633909220278057,4.687671407499835,0,True,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,0
0,10,4.457250055911469,6.752620782032146,1,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,True,False,False,0
0,17,4.57109620565434,7.403061091090091,0,True,True,False,False,False,False,False,False,True,True,True,False,False,True,True,False,True,False,False,1
0,65,4.549128795104466,8.711155069366868,0,True,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,True,False,5
1,2,4.505349850705881,5.090678001769792,1,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0
1,49,4.576770711466393,8.459405167648843,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,False,4
0,51,4.686289237272884,8.645040962822444,0,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,True,True,True,False,4
0,72,4.729597764363144,8.992513909856259,0,True,True,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,True,5
0,44,4.246350085702971,7.992927655283545,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
0,42,4.212127597878484,7.924343732171656,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,3
0,2,3.2386784521643803,3.858622228701031,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,28,4.536355869987732,7.864765600133309,1,False,True,False,False,False,True,True,False,True,True,False,True,False,False,False,True,True,False,False,2
0,34,4.131158535344817,7.597998246394693,0,False,False,False,False,False,True,True,True,False,False,False,True,False,True,True,True,True,True,False,2
